18.9,0.06417,0.0,5.96,0,0.499,5.933,68.2,3.3603,5,279.0,19.2,9.68
24.5,0.16439,22.0,5.86,0,0.431,6.433,49.1,7.8265,7,330.0,19.1,9.52
16.0,0.17171,25.0,5.13,0,0.45299999999999996,5.966,93.4,6.8185,8,284.0,19.7,14.44
13.2,1.38799,0.0,8.14,0,0.5379999999999999,5.95,82.0,3.99,4,307.0,21.0,27.71
19.6,1.19294,0.0,21.89,0,0.624,6.3260000000000005,97.7,2.271,4,437.0,21.2,12.26
18.8,0.12329,0.0,10.01,0,0.547,5.912999999999999,92.9,2.3534,6,432.0,17.8,16.21
22.1,0.7904100000000001,0.0,9.9,0,0.544,6.122000000000001,52.8,2.6403,4,304.0,18.4,5.98
20.1,0.10612,30.0,4.93,0,0.428,6.095,65.1,6.3361,6,300.0,16.6,12.4
36.4,0.08664,45.0,3.44,0,0.43700000000000006,7.178,26.3,6.4798,5,398.0,15.2,2.87
15.2,0.15086,0.0,27.74,0,0.609,5.454,92.7,1.8209,4,711.0,20.1,18.06
22.9,0.04203,28.0,15.04,0,0.46399999999999997,6.442,53.6,3.6659,4,270.0,18.2,8.16
20.1,0.01965,80.0,1.76,0,0.385,6.23,31.5,9.0892,1,241.0,18.2,12.93
20.5,0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188.0,19.1,17.93
7.5,10.8342,0.0,18.1,0,0.679,6.782,90.8,1.8195,24,666.0,20.2,25.79
23.0,0.59005,0.0,21.89,0,0.624,6.372000000000001,97.9,2.3274,4,437.0,21.2,11.12
15.2,5.44114,0.0,18.1,0,0.713,6.655,98.2,2.3552,24,666.0,20.2,17.73
23.1,0.0187,85.0,4.15,0,0.429,6.516,27.7,8.5353,4,351.0,17.9,6.36
33.8,0.5401100000000001,20.0,3.97,0,0.647,7.202999999999999,81.8,2.1121,5,264.0,13.0,9.59
20.5,0.19657,22.0,5.86,0,0.431,6.226,79.2,8.0555,7,330.0,19.1,10.15
27.5,0.62356,0.0,6.2,1,0.507,6.879,77.7,3.2721,8,307.0,17.4,9.93
12.1,9.59571,0.0,18.1,0,0.693,6.404,100.0,1.639,24,666.0,20.2,20.31
43.8,0.08187,0.0,2.89,0,0.445,7.82,36.9,3.4952,2,276.0,18.0,3.57
20.9,0.035480000000000005,80.0,3.64,0,0.392,5.876,19.1,9.2203,1,315.0,16.4,9.25
13.6,1.25179,0.0,8.14,0,0.5379999999999999,5.57,98.1,3.7979,4,307.0,21.0,21.02
30.7,0.7857,20.0,3.97,0,0.647,7.013999999999999,84.6,2.1329,5,264.0,13.0,14.79
22.7,5.20177,0.0,18.1,1,0.77,6.127000000000001,83.4,2.7227,24,666.0,20.2,11.48
13.4,6.71772,0.0,18.1,0,0.713,6.749,92.6,2.3236,24,666.0,20.2,17.44
30.5,0.06911,45.0,3.44,0,0.43700000000000006,6.739,30.8,6.4798,5,398.0,15.2,4.69
23.8,1.80028,0.0,19.58,0,0.605,5.877000000000001,79.2,2.4259,5,403.0,14.7,12.14
25.0,0.0536,21.0,5.64,0,0.439,6.511,21.1,6.8147,4,243.0,16.8,5.28
22.2,0.11027,25.0,5.13,0,0.45299999999999996,6.456,67.8,7.2255,8,284.0,19.7,6.73
26.6,0.05735,0.0,4.49,0,0.449,6.63,56.1,4.4377,3,247.0,18.5,6.53
13.4,7.05042,0.0,18.1,0,0.614,6.103,85.1,2.0218,24,666.0,20.2,23.29
23.8,0.3692,0.0,9.9,0,0.544,6.567,87.3,3.6023,4,304.0,18.4,9.28
29.0,0.05561,70.0,2.24,0,0.4,7.041,10.0,7.8278,5,358.0,14.8,4.74
10.2,12.2472,0.0,18.1,0,0.584,5.837000000000001,59.7,1.9976,24,666.0,20.2,15.69
25.0,0.34109,0.0,7.38,0,0.493,6.415,40.1,4.7211,5,287.0,19.6,6.12
13.8,11.1081,0.0,18.1,0,0.6679999999999999,4.906000000000001,100.0,1.1742,24,666.0,20.2,34.77
11.0,7.36711,0.0,18.1,0,0.679,6.193,78.1,1.9356,24,666.0,20.2,21.52
7.2,18.0846,0.0,18.1,0,0.679,6.434,100.0,1.8347,24,666.0,20.2,29.05
23.7,0.12757000000000002,30.0,4.93,0,0.428,6.393,7.8,7.0355,6,300.0,16.6,5.19
48.5,0.0351,95.0,2.68,0,0.4161,7.853,33.2,5.118,4,224.0,14.7,3.81
9.7,11.5779,0.0,18.1,0,0.7,5.0360000000000005,97.0,1.77,24,666.0,20.2,25.68
17.8,0.31827,0.0,9.9,0,0.544,5.914,83.2,3.9986,4,304.0,18.4,18.33
30.3,0.04666,80.0,1.52,0,0.40399999999999997,7.107,36.6,7.309,2,329.0,12.6,8.61
28.1,0.14052,0.0,10.59,0,0.489,6.375,32.3,3.9454,4,277.0,18.6,9.38
34.6,0.03768,80.0,1.52,0,0.40399999999999997,7.274,38.3,7.309,2,329.0,12.6,6.62
8.8,73.5341,0.0,18.1,0,0.679,5.957000000000001,100.0,1.8026,24,666.0,20.2,20.62
14.6,2.36862,0.0,19.58,0,0.871,4.926,95.7,1.4608,5,403.0,14.7,29.53
28.4,0.05479,33.0,2.18,0,0.47200000000000003,6.6160000000000005,58.1,3.37,7,222.0,18.4,8.93
50.0,5.669980000000002,0.0,18.1,1,0.631,6.683,96.8,1.3567,24,666.0,20.2,3.73
