20.6,2.37857,0.0,18.1,0,0.583,5.871,41.9,3.7239999999999998,24,666.0,20.2,13.34
17.1,9.72418,0.0,18.1,0,0.74,6.406000000000001,97.2,2.0651,24,666.0,20.2,19.52
16.2,0.25356,0.0,9.9,0,0.544,5.705,77.7,3.945,4,304.0,18.4,11.5
12.8,9.39063,0.0,18.1,0,0.74,5.627000000000001,93.9,1.8172,24,666.0,20.2,22.88
44.0,0.01538,90.0,3.75,0,0.39399999999999996,7.454,34.2,6.3361,3,244.0,15.9,3.11
25.0,2.924,0.0,19.58,0,0.605,6.101,93.0,2.2834,5,403.0,14.7,9.81
20.3,0.14103,0.0,13.92,0,0.43700000000000006,5.79,58.0,6.32,4,289.0,16.0,15.84
21.8,2.81838,0.0,18.1,0,0.532,5.7620000000000005,40.3,4.0983,24,666.0,20.2,10.42
23.1,0.13914,0.0,4.05,0,0.51,5.572,88.5,2.5961,5,296.0,16.6,14.69
18.9,0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311.0,15.2,17.1
11.7,8.792119999999999,0.0,18.1,0,0.584,5.565,70.6,2.0635,24,666.0,20.2,17.16
24.7,0.15936,0.0,6.91,0,0.44799999999999995,6.211,6.5,5.7209,3,233.0,17.9,7.44
13.1,23.6482,0.0,18.1,0,0.6709999999999999,6.38,96.2,1.3861,24,666.0,20.2,23.69
34.6,0.03768,80.0,1.52,0,0.40399999999999997,7.274,38.3,7.309,2,329.0,12.6,6.62
20.2,0.80271,0.0,8.14,0,0.5379999999999999,5.456,36.6,3.7965,4,307.0,21.0,11.69
20.7,0.09065,20.0,6.96,1,0.46399999999999997,5.92,61.5,3.9175,3,223.0,18.6,13.65
19.2,0.15098,0.0,10.01,0,0.547,6.021,82.6,2.7474,6,432.0,17.8,10.3
26.2,0.19073,22.0,5.86,0,0.431,6.718,17.5,7.8265,7,330.0,19.1,6.56
31.5,0.44178,0.0,6.2,0,0.504,6.5520000000000005,21.4,3.3751,8,307.0,17.4,3.76
22.2,0.11027,25.0,5.13,0,0.45299999999999996,6.456,67.8,7.2255,8,284.0,19.7,6.73
50.0,0.02009,95.0,2.68,0,0.4161,8.033999999999999,31.9,5.118,4,224.0,14.7,2.88
35.2,0.22188,20.0,6.96,1,0.46399999999999997,7.691,51.8,4.3665,3,223.0,18.6,6.58
21.0,1.00245,0.0,8.14,0,0.5379999999999999,6.6739999999999995,87.3,4.239,4,307.0,21.0,11.98
31.0,0.82526,20.0,3.97,0,0.647,7.327000000000001,94.5,2.0788,5,264.0,13.0,11.25
44.8,0.31533,0.0,6.2,0,0.504,8.266,78.3,2.8944,8,307.0,17.4,4.14
16.7,4.87141,0.0,18.1,0,0.614,6.484,93.6,2.3053,24,666.0,20.2,18.68
21.2,0.12269,0.0,6.91,0,0.44799999999999995,6.069,40.0,5.7209,3,233.0,17.9,9.55
28.7,0.07013,0.0,13.89,0,0.55,6.642,85.1,3.4211,5,276.0,16.4,9.69
17.4,0.32264,0.0,21.89,0,0.624,5.942,93.5,1.9669,4,437.0,21.2,16.9
43.1,0.5341199999999999,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264.0,13.0,7.26
33.4,0.07503,33.0,2.18,0,0.47200000000000003,7.42,71.9,3.0992,7,222.0,18.4,6.47
37.9,0.09103,0.0,2.46,0,0.488,7.155,92.2,2.7006,3,193.0,17.8,4.82
8.1,0.20746,0.0,27.74,0,0.609,5.093,98.0,1.8226,4,711.0,20.1,29.68
15.4,9.96654,0.0,18.1,0,0.74,6.485,100.0,1.9784,24,666.0,20.2,18.85
27.9,0.03615,80.0,4.95,0,0.41100000000000003,6.63,23.4,5.1167,4,245.0,19.2,4.7
9.7,11.5779,0.0,18.1,0,0.7,5.0360000000000005,97.0,1.77,24,666.0,20.2,25.68
20.8,3.67822,0.0,18.1,0,0.77,5.362,96.2,2.1036,24,666.0,20.2,10.19
7.2,18.0846,0.0,18.1,0,0.679,6.434,100.0,1.8347,24,666.0,20.2,29.05
22.0,0.06899,0.0,25.65,0,0.581,5.87,69.7,2.2577,2,188.0,19.1,14.37
14.0,0.2909,0.0,21.89,0,0.624,6.1739999999999995,93.6,1.6119,4,437.0,21.2,24.16
18.4,0.32982,0.0,21.89,0,0.624,5.822,95.4,2.4699,4,437.0,21.2,15.03
15.0,19.6091,0.0,18.1,0,0.6709999999999999,7.313,97.9,1.3163,24,666.0,20.2,13.44
13.8,18.4982,0.0,18.1,0,0.6679999999999999,4.138,100.0,1.137,24,666.0,20.2,37.97
11.0,7.36711,0.0,18.1,0,0.679,6.193,78.1,1.9356,24,666.0,20.2,21.52
20.0,0.18836,0.0,6.91,0,0.44799999999999995,5.7860000000000005,33.3,5.1004,3,233.0,17.9,14.15
12.1,9.59571,0.0,18.1,0,0.693,6.404,100.0,1.639,24,666.0,20.2,20.31
19.9,3.83684,0.0,18.1,0,0.77,6.251,91.1,2.2955,24,666.0,20.2,14.19
18.9,0.06417,0.0,5.96,0,0.499,5.933,68.2,3.3603,5,279.0,19.2,9.68
22.0,0.11329000000000003,30.0,4.93,0,0.428,6.897,54.3,6.3361,6,300.0,16.6,11.38
27.1,0.14455,12.5,7.87,0,0.524,6.172000000000001,96.1,5.9505,5,311.0,15.2,19.15
20.5,0.19657,22.0,5.86,0,0.431,6.226,79.2,8.0555,7,330.0,19.1,10.15
